timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,current_stage,stage_confidence,stage_evidence,forecasted_next_stage,forecast_confidence,forecast_method,probability_delta,risk_trend,top_features,temporal_evidence
2018-02-14T11:15:00,2018-02-14T11:14:50,2018-02-14T11:15:00,0.9979097247123718,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.2186508177600714e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023072361946105957, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007106661796569824, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006760358810424805, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001780986785888672, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.335973739624023e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005671977996826172}, {'window_offset': 0, 'importance': 0.0001652836799621582}, {'window_offset': -2, 'importance': 6.085634231567383e-05}]"
2018-02-14T11:15:10,2018-02-14T11:15:00,2018-02-14T11:15:10,0.9979097247123718,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023006200790405273, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007113814353942871, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006756782531738281, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001774430274963379, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.288290023803711e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005655288696289062}, {'window_offset': 0, 'importance': 0.00016814470291137695}, {'window_offset': -2, 'importance': 6.109476089477539e-05}]"
2018-02-14T11:15:20,2018-02-14T11:15:10,2018-02-14T11:15:20,0.9979152083396912,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,5.4836273193359375e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023305416107177734, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007081031799316406, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006719231605529785, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017493963241577148, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.324052810668945e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.000569462776184082}, {'window_offset': 0, 'importance': 0.0001736283302307129}, {'window_offset': -2, 'importance': 6.127357482910156e-05}]"
2018-02-14T11:15:30,2018-02-14T11:15:20,2018-02-14T11:15:30,0.9979115128517152,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.6954879759631964e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002299368381500244, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007082819938659668, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.000674903392791748, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017899274826049805, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.407499313354492e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005682706832885742}, {'window_offset': 0, 'importance': 0.00016629695892333984}, {'window_offset': -2, 'importance': 6.0498714447021484e-05}]"
2018-02-14T11:15:40,2018-02-14T11:15:30,2018-02-14T11:15:40,0.9979105591773988,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-9.5367431640625e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022789835929870605, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007116198539733887, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006771087646484375, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001811981201171875, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.312131881713867e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005643963813781738}, {'window_offset': 0, 'importance': 0.0001665949821472168}, {'window_offset': -2, 'importance': 6.192922592163086e-05}]"
2018-02-14T11:15:50,2018-02-14T11:15:40,2018-02-14T11:15:50,0.9979056119918824,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.947185516357422e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022533535957336426, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007175803184509277, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006801486015319824, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018268823623657227, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.222724914550781e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005616545677185059}, {'window_offset': 0, 'importance': 0.00016510486602783203}, {'window_offset': -2, 'importance': 5.8770179748535156e-05}]"
2018-02-14T11:16:00,2018-02-14T11:15:50,2018-02-14T11:16:00,0.9979088306427002,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,3.2186508177600714e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002285182476043701, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007184147834777832, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006774067878723145, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017899274826049805, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.186962127685547e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005649924278259277}, {'window_offset': 0, 'importance': 0.00017261505126953125}, {'window_offset': -2, 'importance': 5.91278076171875e-05}]"
2018-02-14T11:16:10,2018-02-14T11:16:00,2018-02-14T11:16:10,0.997908353805542,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.76837158203125e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022917985916137695, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007175803184509277, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006777644157409668, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017887353897094727, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.258487701416016e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005678534507751465}, {'window_offset': 0, 'importance': 0.00016927719116210938}, {'window_offset': -2, 'importance': 5.805492401123047e-05}]"
2018-02-14T11:16:20,2018-02-14T11:16:10,2018-02-14T11:16:20,0.9979135394096376,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,5.185604095570007e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002321004867553711, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007146000862121582, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006753802299499512, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017839670181274414, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.288290023803711e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005692243576049805}, {'window_offset': 0, 'importance': 0.00017255544662475586}, {'window_offset': -2, 'importance': 6.109476089477539e-05}]"
2018-02-14T11:16:30,2018-02-14T11:16:20,2018-02-14T11:16:30,0.9979110360145568,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.503395080788451e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023003816604614258, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007154345512390137, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006778240203857422, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001817941665649414, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.324052810668945e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005674362182617188}, {'window_offset': 0, 'importance': 0.00016671419143676758}, {'window_offset': -2, 'importance': 6.026029586791992e-05}]"
2018-02-14T11:16:40,2018-02-14T11:16:30,2018-02-14T11:16:40,0.9979161620140076,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,5.125999450794616e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002325594425201416, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.000713050365447998, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006747841835021973, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001793503761291504, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.300210952758789e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005682110786437988}, {'window_offset': 0, 'importance': 0.00017374753952026367}, {'window_offset': -2, 'importance': 6.270408630371094e-05}]"
2018-02-14T11:16:50,2018-02-14T11:16:40,2018-02-14T11:16:50,0.9979140162467957,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.1457672119140625e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023110508918762207, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007131695747375488, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.000676572322845459, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001818537712097168, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.383657455444336e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005687475204467773}, {'window_offset': 0, 'importance': 0.0001690387725830078}, {'window_offset': -2, 'importance': 6.103515625e-05}]"
2018-02-14T11:17:00,2018-02-14T11:16:50,2018-02-14T11:17:00,0.9979166388511658,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,2.6226043701171875e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002316772937774658, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007124543190002441, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006757378578186035, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001818537712097168, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.35981559753418e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.000568091869354248}, {'window_offset': 0, 'importance': 0.00017184019088745117}, {'window_offset': -2, 'importance': 6.318092346191406e-05}]"
2018-02-14T11:17:10,2018-02-14T11:17:00,2018-02-14T11:17:10,0.997912347316742,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.291534423717103e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002282440662384033, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007166266441345215, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006799697875976562, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018477439880371094, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.35981559753418e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005645155906677246}, {'window_offset': 0, 'importance': 0.0001671314239501953}, {'window_offset': -2, 'importance': 6.073713302612305e-05}]"
2018-02-14T11:17:20,2018-02-14T11:17:10,2018-02-14T11:17:20,0.9979113936424256,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-9.5367431640625e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002289414405822754, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007210969924926758, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006797313690185547, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018537044525146484, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.240606307983398e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005634427070617676}, {'window_offset': 0, 'importance': 0.00017005205154418945}, {'window_offset': -2, 'importance': 6.145238876342773e-05}]"
2018-02-14T11:17:30,2018-02-14T11:17:20,2018-02-14T11:17:30,0.9979111552238464,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.384185792125848e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022954344749450684, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007227659225463867, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006803274154663086, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018489360809326172, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.240606307983398e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005655288696289062}, {'window_offset': 0, 'importance': 0.00017064809799194336}, {'window_offset': -2, 'importance': 5.9545040130615234e-05}]"
2018-02-14T11:17:40,2018-02-14T11:17:30,2018-02-14T11:17:40,0.9979122281074524,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.0728836059570312e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023140907287597656, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007213354110717773, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006784200668334961, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018262863159179688, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.240606307983398e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005674362182617188}, {'window_offset': 0, 'importance': 0.0001723170280456543}, {'window_offset': -2, 'importance': 5.990266799926758e-05}]"
2018-02-14T11:17:50,2018-02-14T11:17:40,2018-02-14T11:17:50,0.9979093670845032,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.86102294921875e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002301335334777832, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007236003875732422, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006810426712036133, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018596649169921875, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.252527236938477e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005658864974975586}, {'window_offset': 0, 'importance': 0.00016731023788452148}, {'window_offset': -2, 'importance': 5.942583084106445e-05}]"
2018-02-14T11:18:00,2018-02-14T11:17:50,2018-02-14T11:18:00,0.9979098439216614,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.76837158203125e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023083090782165527, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007230043411254883, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006794929504394531, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018274784088134766, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.192922592163086e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005655288696289062}, {'window_offset': 0, 'importance': 0.00017088651657104492}, {'window_offset': -2, 'importance': 6.002187728881836e-05}]"
2018-02-14T11:18:10,2018-02-14T11:18:00,2018-02-14T11:18:10,0.9979098439216614,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023183822631835938, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007200241088867188, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006778240203857422, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017964839935302734, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.22868537902832e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005679130554199219}, {'window_offset': 0, 'importance': 0.00017088651657104492}, {'window_offset': -2, 'importance': 5.894899368286133e-05}]"
2018-02-14T11:18:20,2018-02-14T11:18:10,2018-02-14T11:18:20,0.9979128241539,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,2.980232238658509e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023351311683654785, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007156729698181152, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.000675499439239502, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001780390739440918, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.288290023803711e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005698204040527344}, {'window_offset': 0, 'importance': 0.0001717209815979004}, {'window_offset': -2, 'importance': 6.03795051574707e-05}]"
2018-02-14T11:18:30,2018-02-14T11:18:20,2018-02-14T11:18:30,0.9979092478752136,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.576278686412415e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023044943809509277, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.000716090202331543, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006784200668334961, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018131732940673828, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.300210952758789e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005668401718139648}, {'window_offset': 0, 'importance': 0.0001652836799621582}, {'window_offset': -2, 'importance': 5.990266799926758e-05}]"
2018-02-14T11:18:40,2018-02-14T11:18:30,2018-02-14T11:18:40,0.997913420200348,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.172325134388366e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023253560066223145, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007125735282897949, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006745457649230957, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017660856246948242, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.264448165893555e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005676746368408203}, {'window_offset': 0, 'importance': 0.00017303228378295898}, {'window_offset': -2, 'importance': 6.16908073425293e-05}]"
2018-02-14T11:18:50,2018-02-14T11:18:40,2018-02-14T11:18:50,0.9979135394096376,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.1920928955078125e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023227334022521973, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007099509239196777, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006743073463439941, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017720460891723633, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.371736526489258e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005700588226318359}, {'window_offset': 0, 'importance': 0.00017005205154418945}, {'window_offset': -2, 'importance': 6.0439109802246094e-05}]"
2018-02-14T11:19:00,2018-02-14T11:18:50,2018-02-14T11:19:00,0.9979113936424256,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.1457672119140625e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002296149730682373, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007118582725524902, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006771087646484375, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018107891082763672, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.35981559753418e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005664825439453125}, {'window_offset': 0, 'importance': 0.00016641616821289062}, {'window_offset': -2, 'importance': 6.145238876342773e-05}]"
2018-02-14T11:19:10,2018-02-14T11:19:00,2018-02-14T11:19:10,0.997913420200348,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,2.0265579223632812e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002303481101989746, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007141232490539551, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006768107414245605, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001819133758544922, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.312131881713867e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005655884742736816}, {'window_offset': 0, 'importance': 0.00017017126083374023}, {'window_offset': -2, 'importance': 6.204843521118164e-05}]"
2018-02-14T11:19:20,2018-02-14T11:19:10,2018-02-14T11:19:20,0.9979137778282166,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,3.5762786854132145e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002309143543243408, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007142424583435059, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006763339042663574, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018137693405151367, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.324052810668945e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005673766136169434}, {'window_offset': 0, 'importance': 0.00017076730728149414}, {'window_offset': -2, 'importance': 6.085634231567383e-05}]"
2018-02-14T11:19:30,2018-02-14T11:19:20,2018-02-14T11:19:30,0.997912347316742,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.4305114744983527e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022997260093688965, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007153153419494629, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006775856018066406, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018262863159179688, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.312131881713867e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005666017532348633}, {'window_offset': 0, 'importance': 0.0001685023307800293}, {'window_offset': -2, 'importance': 6.073713302612305e-05}]"
