timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,flow_count,history_windows
2018-02-14T10:16:30,2018-02-14T10:16:20,2018-02-14T10:16:30,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T10:16:40,2018-02-14T10:16:30,2018-02-14T10:16:40,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T10:16:50,2018-02-14T10:16:40,2018-02-14T10:16:50,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:17:00,2018-02-14T10:16:50,2018-02-14T10:17:00,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T10:17:10,2018-02-14T10:17:00,2018-02-14T10:17:10,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T10:17:20,2018-02-14T10:17:10,2018-02-14T10:17:20,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T10:17:30,2018-02-14T10:17:20,2018-02-14T10:17:30,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:17:40,2018-02-14T10:17:30,2018-02-14T10:17:40,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:17:50,2018-02-14T10:17:40,2018-02-14T10:17:50,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T10:18:00,2018-02-14T10:17:50,2018-02-14T10:18:00,0.004749890882521868,0.9830410480499268,0,LOW,1,20
2018-02-14T10:18:10,2018-02-14T10:18:00,2018-02-14T10:18:10,0.004797147121280432,0.9830410480499268,0,LOW,0,20
2018-02-14T10:18:20,2018-02-14T10:18:10,2018-02-14T10:18:20,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T10:18:30,2018-02-14T10:18:20,2018-02-14T10:18:30,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T10:18:40,2018-02-14T10:18:30,2018-02-14T10:18:40,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T10:18:50,2018-02-14T10:18:40,2018-02-14T10:18:50,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T10:19:00,2018-02-14T10:18:50,2018-02-14T10:19:00,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T10:19:10,2018-02-14T10:19:00,2018-02-14T10:19:10,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T10:19:20,2018-02-14T10:19:10,2018-02-14T10:19:20,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T10:19:30,2018-02-14T10:19:20,2018-02-14T10:19:30,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T10:19:40,2018-02-14T10:19:30,2018-02-14T10:19:40,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:19:50,2018-02-14T10:19:40,2018-02-14T10:19:50,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T10:20:00,2018-02-14T10:19:50,2018-02-14T10:20:00,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T10:20:10,2018-02-14T10:20:00,2018-02-14T10:20:10,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T10:20:20,2018-02-14T10:20:10,2018-02-14T10:20:20,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:20:30,2018-02-14T10:20:20,2018-02-14T10:20:30,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:20:40,2018-02-14T10:20:30,2018-02-14T10:20:40,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T10:20:50,2018-02-14T10:20:40,2018-02-14T10:20:50,0.004749890882521868,0.9830410480499268,0,LOW,1,20
2018-02-14T10:21:00,2018-02-14T10:20:50,2018-02-14T10:21:00,0.004797147121280432,0.9830410480499268,0,LOW,0,20
2018-02-14T10:21:10,2018-02-14T10:21:00,2018-02-14T10:21:10,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T10:21:20,2018-02-14T10:21:10,2018-02-14T10:21:20,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T10:21:30,2018-02-14T10:21:20,2018-02-14T10:21:30,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T10:21:40,2018-02-14T10:21:30,2018-02-14T10:21:40,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T10:21:50,2018-02-14T10:21:40,2018-02-14T10:21:50,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T10:22:00,2018-02-14T10:21:50,2018-02-14T10:22:00,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T10:22:10,2018-02-14T10:22:00,2018-02-14T10:22:10,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T10:22:20,2018-02-14T10:22:10,2018-02-14T10:22:20,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T10:22:30,2018-02-14T10:22:20,2018-02-14T10:22:30,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:22:40,2018-02-14T10:22:30,2018-02-14T10:22:40,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T10:22:50,2018-02-14T10:22:40,2018-02-14T10:22:50,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T10:23:00,2018-02-14T10:22:50,2018-02-14T10:23:00,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T10:23:10,2018-02-14T10:23:00,2018-02-14T10:23:10,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:23:20,2018-02-14T10:23:10,2018-02-14T10:23:20,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:23:30,2018-02-14T10:23:20,2018-02-14T10:23:30,0.0047520664520561695,0.9830410480499268,0,LOW,1,20
2018-02-14T10:23:40,2018-02-14T10:23:30,2018-02-14T10:23:40,0.0047997524961829185,0.9830410480499268,0,LOW,0,20
2018-02-14T10:23:50,2018-02-14T10:23:40,2018-02-14T10:23:50,0.002860863460227847,0.9830410480499268,0,LOW,0,20
2018-02-14T10:24:00,2018-02-14T10:23:50,2018-02-14T10:24:00,0.0018781260587275028,0.9830410480499268,0,LOW,0,20
2018-02-14T10:24:10,2018-02-14T10:24:00,2018-02-14T10:24:10,0.0014468381414189935,0.9830410480499268,0,LOW,0,20
2018-02-14T10:24:20,2018-02-14T10:24:10,2018-02-14T10:24:20,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T10:24:30,2018-02-14T10:24:20,2018-02-14T10:24:30,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T10:24:40,2018-02-14T10:24:30,2018-02-14T10:24:40,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T10:24:50,2018-02-14T10:24:40,2018-02-14T10:24:50,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T10:25:00,2018-02-14T10:24:50,2018-02-14T10:25:00,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T10:25:10,2018-02-14T10:25:00,2018-02-14T10:25:10,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:25:20,2018-02-14T10:25:10,2018-02-14T10:25:20,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T10:25:30,2018-02-14T10:25:20,2018-02-14T10:25:30,0.0009995506843551993,0.9830410480499268,0,LOW,0,20
2018-02-14T10:25:40,2018-02-14T10:25:30,2018-02-14T10:25:40,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T10:25:50,2018-02-14T10:25:40,2018-02-14T10:25:50,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:26:00,2018-02-14T10:25:50,2018-02-14T10:26:00,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:26:10,2018-02-14T10:26:00,2018-02-14T10:26:10,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T10:26:20,2018-02-14T10:26:10,2018-02-14T10:26:20,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T10:26:30,2018-02-14T10:26:20,2018-02-14T10:26:30,0.004797144792973995,0.9830410480499268,0,LOW,0,20
2018-02-14T10:26:40,2018-02-14T10:26:30,2018-02-14T10:26:40,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T10:26:50,2018-02-14T10:26:40,2018-02-14T10:26:50,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T10:27:00,2018-02-14T10:26:50,2018-02-14T10:27:00,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T10:27:10,2018-02-14T10:27:00,2018-02-14T10:27:10,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T10:27:20,2018-02-14T10:27:10,2018-02-14T10:27:20,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T10:27:30,2018-02-14T10:27:20,2018-02-14T10:27:30,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T10:27:40,2018-02-14T10:27:30,2018-02-14T10:27:40,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T10:27:50,2018-02-14T10:27:40,2018-02-14T10:27:50,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T10:28:00,2018-02-14T10:27:50,2018-02-14T10:28:00,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:28:10,2018-02-14T10:28:00,2018-02-14T10:28:10,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T10:28:20,2018-02-14T10:28:10,2018-02-14T10:28:20,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T10:28:30,2018-02-14T10:28:20,2018-02-14T10:28:30,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T10:28:40,2018-02-14T10:28:30,2018-02-14T10:28:40,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:28:50,2018-02-14T10:28:40,2018-02-14T10:28:50,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:29:00,2018-02-14T10:28:50,2018-02-14T10:29:00,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T10:29:10,2018-02-14T10:29:00,2018-02-14T10:29:10,0.004749890882521868,0.9830410480499268,0,LOW,1,20
2018-02-14T10:29:20,2018-02-14T10:29:10,2018-02-14T10:29:20,0.004797147121280432,0.9830410480499268,0,LOW,0,20
2018-02-14T10:29:30,2018-02-14T10:29:20,2018-02-14T10:29:30,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T10:29:40,2018-02-14T10:29:30,2018-02-14T10:29:40,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T10:29:50,2018-02-14T10:29:40,2018-02-14T10:29:50,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T10:30:00,2018-02-14T10:29:50,2018-02-14T10:30:00,0.012108334340155125,0.9830410480499268,0,LOW,1,20
2018-02-14T10:30:10,2018-02-14T10:30:00,2018-02-14T10:30:10,0.011700897477567196,0.9830410480499268,0,LOW,0,20
2018-02-14T10:30:20,2018-02-14T10:30:10,2018-02-14T10:30:20,0.0050181131809949875,0.9830410480499268,0,LOW,0,20
2018-02-14T10:30:30,2018-02-14T10:30:20,2018-02-14T10:30:30,0.0026522078551352024,0.9830410480499268,0,LOW,0,20
2018-02-14T10:30:40,2018-02-14T10:30:30,2018-02-14T10:30:40,0.0018517589196562767,0.9830410480499268,0,LOW,0,20
2018-02-14T10:30:50,2018-02-14T10:30:40,2018-02-14T10:30:50,0.0014957250095903873,0.9830410480499268,0,LOW,0,20
2018-02-14T10:31:00,2018-02-14T10:30:50,2018-02-14T10:31:00,0.001307071652263403,0.9830410480499268,0,LOW,0,20
2018-02-14T10:31:10,2018-02-14T10:31:00,2018-02-14T10:31:10,0.0011970498599112034,0.9830410480499268,0,LOW,0,20
2018-02-14T10:31:20,2018-02-14T10:31:10,2018-02-14T10:31:20,0.0011291787959635258,0.9830410480499268,0,LOW,0,20
2018-02-14T10:31:30,2018-02-14T10:31:20,2018-02-14T10:31:30,0.0010856572771444917,0.9830410480499268,0,LOW,0,20
2018-02-14T10:31:40,2018-02-14T10:31:30,2018-02-14T10:31:40,0.0010568131692707539,0.9830410480499268,0,LOW,0,20
2018-02-14T10:31:50,2018-02-14T10:31:40,2018-02-14T10:31:50,0.0010376780992373824,0.9830410480499268,0,LOW,0,20
2018-02-14T10:32:00,2018-02-14T10:31:50,2018-02-14T10:32:00,0.004921020474284887,0.9830410480499268,0,LOW,1,20
2018-02-14T10:32:10,2018-02-14T10:32:00,2018-02-14T10:32:10,0.0048961457796394825,0.9830410480499268,0,LOW,0,20
2018-02-14T10:32:20,2018-02-14T10:32:10,2018-02-14T10:32:20,0.014063475653529167,0.9830410480499268,0,LOW,1,20
2018-02-14T10:32:30,2018-02-14T10:32:20,2018-02-14T10:32:30,0.006230063270777464,0.9830410480499268,0,LOW,0,20
2018-02-14T10:32:40,2018-02-14T10:32:30,2018-02-14T10:32:40,0.0026661113370209932,0.9830410480499268,0,LOW,0,20
2018-02-14T10:32:50,2018-02-14T10:32:40,2018-02-14T10:32:50,0.0016863089986145496,0.9830410480499268,0,LOW,0,20
2018-02-14T10:33:00,2018-02-14T10:32:50,2018-02-14T10:33:00,0.0013349646469578147,0.9830410480499268,0,LOW,0,20
2018-02-14T10:33:10,2018-02-14T10:33:00,2018-02-14T10:33:10,0.001177976606413722,0.9830410480499268,0,LOW,0,20
2018-02-14T10:33:20,2018-02-14T10:33:10,2018-02-14T10:33:20,0.055542342364788055,0.9830410480499268,0,LOW,120,20
2018-02-14T10:33:30,2018-02-14T10:33:20,2018-02-14T10:33:30,0.8280028700828552,0.9830410480499268,0,CRITICAL,330,20
2018-02-14T10:33:40,2018-02-14T10:33:30,2018-02-14T10:33:40,0.9858923554420471,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:33:50,2018-02-14T10:33:40,2018-02-14T10:33:50,0.9953737854957581,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:34:00,2018-02-14T10:33:50,2018-02-14T10:34:00,0.9968565702438354,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:34:10,2018-02-14T10:34:00,2018-02-14T10:34:10,0.9972819089889526,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:34:20,2018-02-14T10:34:10,2018-02-14T10:34:20,0.9974663257598877,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:34:30,2018-02-14T10:34:20,2018-02-14T10:34:30,0.9975638389587402,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:34:40,2018-02-14T10:34:30,2018-02-14T10:34:40,0.9976229071617126,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:34:50,2018-02-14T10:34:40,2018-02-14T10:34:50,0.9976632595062256,0.9830410480499268,1,CRITICAL,321,20
2018-02-14T10:35:00,2018-02-14T10:34:50,2018-02-14T10:35:00,0.9976925849914551,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:35:10,2018-02-14T10:35:00,2018-02-14T10:35:10,0.9977185726165771,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:35:20,2018-02-14T10:35:10,2018-02-14T10:35:20,0.9977729916572571,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:35:30,2018-02-14T10:35:20,2018-02-14T10:35:30,0.9978184700012207,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:35:40,2018-02-14T10:35:30,2018-02-14T10:35:40,0.9977845549583435,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:35:50,2018-02-14T10:35:40,2018-02-14T10:35:50,0.9978437423706055,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:36:00,2018-02-14T10:35:50,2018-02-14T10:36:00,0.9978989362716675,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:36:10,2018-02-14T10:36:00,2018-02-14T10:36:10,0.9979372024536133,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:36:20,2018-02-14T10:36:10,2018-02-14T10:36:20,0.997938334941864,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T10:36:30,2018-02-14T10:36:20,2018-02-14T10:36:30,0.9979128241539001,0.9830410480499268,1,CRITICAL,339,20
2018-02-14T10:36:40,2018-02-14T10:36:30,2018-02-14T10:36:40,0.9979166388511658,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:36:50,2018-02-14T10:36:40,2018-02-14T10:36:50,0.9979115128517151,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:37:00,2018-02-14T10:36:50,2018-02-14T10:37:00,0.9979158043861389,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:37:10,2018-02-14T10:37:00,2018-02-14T10:37:10,0.9979154467582703,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:37:20,2018-02-14T10:37:10,2018-02-14T10:37:20,0.9979113936424255,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:37:30,2018-02-14T10:37:20,2018-02-14T10:37:30,0.9979107975959778,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:37:40,2018-02-14T10:37:30,2018-02-14T10:37:40,0.9979119896888733,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T10:37:50,2018-02-14T10:37:40,2018-02-14T10:37:50,0.9979133009910583,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:38:00,2018-02-14T10:37:50,2018-02-14T10:38:00,0.9979230761528015,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:38:10,2018-02-14T10:38:00,2018-02-14T10:38:10,0.9979211688041687,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:38:20,2018-02-14T10:38:10,2018-02-14T10:38:20,0.9979301691055298,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T10:38:30,2018-02-14T10:38:20,2018-02-14T10:38:30,0.9979202151298523,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:38:40,2018-02-14T10:38:30,2018-02-14T10:38:40,0.9979230761528015,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:38:50,2018-02-14T10:38:40,2018-02-14T10:38:50,0.9979186654090881,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:39:00,2018-02-14T10:38:50,2018-02-14T10:39:00,0.9979230761528015,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:39:10,2018-02-14T10:39:00,2018-02-14T10:39:10,0.9979183077812195,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:39:20,2018-02-14T10:39:10,2018-02-14T10:39:20,0.9979172348976135,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:39:30,2018-02-14T10:39:20,2018-02-14T10:39:30,0.9979233741760254,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:39:40,2018-02-14T10:39:30,2018-02-14T10:39:40,0.9979192614555359,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:39:50,2018-02-14T10:39:40,2018-02-14T10:39:50,0.9979210495948792,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:40:00,2018-02-14T10:39:50,2018-02-14T10:40:00,0.9979202151298523,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:40:10,2018-02-14T10:40:00,2018-02-14T10:40:10,0.9979191422462463,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:40:20,2018-02-14T10:40:10,2018-02-14T10:40:20,0.9979216456413269,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:40:30,2018-02-14T10:40:20,2018-02-14T10:40:30,0.9979273080825806,0.9830410480499268,1,CRITICAL,341,20
2018-02-14T10:40:40,2018-02-14T10:40:30,2018-02-14T10:40:40,0.9979240894317627,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:40:50,2018-02-14T10:40:40,2018-02-14T10:40:50,0.9979238510131836,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:41:00,2018-02-14T10:40:50,2018-02-14T10:41:00,0.9979210495948792,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:41:10,2018-02-14T10:41:00,2018-02-14T10:41:10,0.9979168772697449,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:41:20,2018-02-14T10:41:10,2018-02-14T10:41:20,0.9979169964790344,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:41:30,2018-02-14T10:41:20,2018-02-14T10:41:30,0.9979134202003479,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:41:40,2018-02-14T10:41:30,2018-02-14T10:41:40,0.9979135394096375,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:41:50,2018-02-14T10:41:40,2018-02-14T10:41:50,0.997913658618927,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:42:00,2018-02-14T10:41:50,2018-02-14T10:42:00,0.9979113936424255,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:42:10,2018-02-14T10:42:00,2018-02-14T10:42:10,0.9979133009910583,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:42:20,2018-02-14T10:42:10,2018-02-14T10:42:20,0.9979104399681091,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:42:30,2018-02-14T10:42:20,2018-02-14T10:42:30,0.9979093670845032,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:42:40,2018-02-14T10:42:30,2018-02-14T10:42:40,0.9979087114334106,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:42:50,2018-02-14T10:42:40,2018-02-14T10:42:50,0.9979106783866882,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:43:00,2018-02-14T10:42:50,2018-02-14T10:43:00,0.9979064464569092,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:43:10,2018-02-14T10:43:00,2018-02-14T10:43:10,0.9979096055030823,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:43:20,2018-02-14T10:43:10,2018-02-14T10:43:20,0.9979107975959778,0.9830410480499268,1,CRITICAL,341,20
2018-02-14T10:43:30,2018-02-14T10:43:20,2018-02-14T10:43:30,0.9979064464569092,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:43:40,2018-02-14T10:43:30,2018-02-14T10:43:40,0.9979089498519897,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:43:50,2018-02-14T10:43:40,2018-02-14T10:43:50,0.9979087114334106,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:44:00,2018-02-14T10:43:50,2018-02-14T10:44:00,0.9979045391082764,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:44:10,2018-02-14T10:44:00,2018-02-14T10:44:10,0.9979051351547241,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:44:20,2018-02-14T10:44:10,2018-02-14T10:44:20,0.9979043006896973,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:44:30,2018-02-14T10:44:20,2018-02-14T10:44:30,0.9979031085968018,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:44:40,2018-02-14T10:44:30,2018-02-14T10:44:40,0.9979032278060913,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:44:50,2018-02-14T10:44:40,2018-02-14T10:44:50,0.9979009628295898,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:45:00,2018-02-14T10:44:50,2018-02-14T10:45:00,0.9979009628295898,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:45:10,2018-02-14T10:45:00,2018-02-14T10:45:10,0.9979017972946167,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:45:20,2018-02-14T10:45:10,2018-02-14T10:45:20,0.9979013204574585,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:45:30,2018-02-14T10:45:20,2018-02-14T10:45:30,0.9979047775268555,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:45:40,2018-02-14T10:45:30,2018-02-14T10:45:40,0.9979026317596436,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:45:50,2018-02-14T10:45:40,2018-02-14T10:45:50,0.9979091286659241,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:46:00,2018-02-14T10:45:50,2018-02-14T10:46:00,0.9979033470153809,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:46:10,2018-02-14T10:46:00,2018-02-14T10:46:10,0.9979046583175659,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T10:46:20,2018-02-14T10:46:10,2018-02-14T10:46:20,0.9979023933410645,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:46:30,2018-02-14T10:46:20,2018-02-14T10:46:30,0.9979057312011719,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:46:40,2018-02-14T10:46:30,2018-02-14T10:46:40,0.9979028701782227,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:46:50,2018-02-14T10:46:40,2018-02-14T10:46:50,0.9979078769683838,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:47:00,2018-02-14T10:46:50,2018-02-14T10:47:00,0.9979051351547241,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:47:10,2018-02-14T10:47:00,2018-02-14T10:47:10,0.9979033470153809,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:47:20,2018-02-14T10:47:10,2018-02-14T10:47:20,0.9979084730148315,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:47:30,2018-02-14T10:47:20,2018-02-14T10:47:30,0.9979038238525391,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:47:40,2018-02-14T10:47:30,2018-02-14T10:47:40,0.9979085922241211,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:47:50,2018-02-14T10:47:40,2018-02-14T10:47:50,0.9979115128517151,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:48:00,2018-02-14T10:47:50,2018-02-14T10:48:00,0.9979090690612793,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:48:10,2018-02-14T10:48:00,2018-02-14T10:48:10,0.9979104399681091,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:48:20,2018-02-14T10:48:10,2018-02-14T10:48:20,0.9979093670845032,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:48:30,2018-02-14T10:48:20,2018-02-14T10:48:30,0.9979078769683838,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:48:40,2018-02-14T10:48:30,2018-02-14T10:48:40,0.9979123473167419,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:48:50,2018-02-14T10:48:40,2018-02-14T10:48:50,0.9979117512702942,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:49:00,2018-02-14T10:48:50,2018-02-14T10:49:00,0.9979091286659241,0.9830410480499268,1,CRITICAL,341,20
2018-02-14T10:49:10,2018-02-14T10:49:00,2018-02-14T10:49:10,0.9979071617126465,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:49:20,2018-02-14T10:49:10,2018-02-14T10:49:20,0.997908353805542,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:49:30,2018-02-14T10:49:20,2018-02-14T10:49:30,0.9979110360145569,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:49:40,2018-02-14T10:49:30,2018-02-14T10:49:40,0.9979115128517151,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:49:50,2018-02-14T10:49:40,2018-02-14T10:49:50,0.9979129433631897,0.9830410480499268,1,CRITICAL,337,20
2018-02-14T10:50:00,2018-02-14T10:49:50,2018-02-14T10:50:00,0.9979144930839539,0.9830410480499268,1,CRITICAL,323,20
