actual,predicted_prob,predicted_label
0.0,0.48268962,1
0.0,0.47374657,1
0.0,0.4716595,1
0.0,0.47035635,1
0.0,0.48010194,1
0.0,0.49570146,1
0.0,0.52962685,1
0.0,0.48573217,1
0.0,0.4655126,1
0.0,0.45943254,1
0.0,0.4621137,1
0.0,0.4655659,1
0.0,0.46326837,1
0.0,0.4575476,1
0.0,0.46060565,1
0.0,0.46177143,1
0.0,0.472823,1
0.0,0.48014075,1
0.0,0.53027576,1
0.0,0.6151459,1
0.0,0.5828597,1
0.0,0.5618506,1
0.0,0.58436656,1
0.0,0.61338305,1
0.0,0.59900147,1
0.0,0.7258286,1
0.0,0.70529914,1
0.0,0.6906375,1
0.0,0.5746545,1
0.0,0.5174262,1
0.0,0.5518042,1
0.0,0.58711404,1
0.0,0.52536803,1
0.0,0.5051543,1
0.0,0.46869093,1
0.0,0.45580268,1
0.0,0.46104324,1
0.0,0.4664547,1
0.0,0.4671082,1
0.0,0.46502128,1
0.0,0.4677551,1
0.0,0.46546116,1
0.0,0.46085683,1
0.0,0.49412686,1
0.0,0.4878887,1
0.0,0.5060126,1
0.0,0.5085708,1
0.0,0.47941527,1
0.0,0.47781566,1
0.0,0.47914433,1
0.0,0.47488597,1
0.0,0.53076917,1
0.0,0.654672,1
0.0,0.4675086,1
0.0,0.4666351,1
0.0,0.4633948,1
0.0,0.46438023,1
0.0,0.4698017,1
0.0,0.47522935,1
0.0,0.4999863,1
0.0,0.49894947,1
0.0,0.4975044,1
0.0,0.53910035,1
0.0,0.69955504,1
0.0,0.79357994,1
0.0,0.80911547,1
0.0,0.87412274,1
0.0,0.9165658,1
0.0,0.89926267,1
0.0,0.9003968,1
0.0,0.89239687,1
0.0,0.9040688,1
0.0,0.841231,1
0.0,0.8563449,1
0.0,0.80711806,1
0.0,0.8005183,1
0.0,0.75396454,1
0.0,0.76032317,1
0.0,0.7268857,1
0.0,0.7354943,1
0.0,0.60066676,1
0.0,0.51983714,1
0.0,0.47380513,1
0.0,0.46446466,1
0.0,0.45809004,1
0.0,0.4572568,1
0.0,0.46782044,1
0.0,0.5411169,1
0.0,0.74275273,1
0.0,0.71358705,1
0.0,0.86042845,1
0.0,0.9035397,1
0.0,0.9436088,1
0.0,0.9627932,1
0.0,0.9726882,1
0.0,0.9669079,1
0.0,0.9198614,1
0.0,0.79840237,1
0.0,0.6937302,1
0.0,0.93040556,1
0.0,0.87590915,1
0.0,0.93170285,1
0.0,0.9376274,1
0.0,0.9613509,1
0.0,0.97447735,1
0.0,0.98274386,1
0.0,0.98502326,1
0.0,0.9635778,1
0.0,0.9746051,1
0.0,0.9412178,1
0.0,0.7851757,1
0.0,0.7714024,1
0.0,0.7520064,1
0.0,0.6008099,1
0.0,0.5684305,1
0.0,0.5729117,1
0.0,0.5954051,1
0.0,0.6233963,1
0.0,0.65596753,1
0.0,0.6624355,1
0.0,0.7672175,1
0.0,0.5615602,1
0.0,0.51902115,1
0.0,0.51384354,1
0.0,0.5504758,1
0.0,0.5114547,1
0.0,0.8035286,1
0.0,0.84954417,1
0.0,0.99269426,1
0.0,0.99776745,1
0.0,0.9981249,1
0.0,0.99840957,1
0.0,0.9984664,1
0.0,0.9985184,1
0.0,0.9991441,1
0.0,0.99953175,1
0.0,0.9994467,1
0.0,0.99924254,1
0.0,0.9983638,1
0.0,0.9980959,1
0.0,0.9981998,1
0.0,0.9993149,1
0.0,0.9995648,1
0.0,0.99941623,1
0.0,0.9990901,1
1.0,0.9985852,1
1.0,0.9990847,1
1.0,0.99952507,1
1.0,0.9994166,1
1.0,0.99959034,1
1.0,0.9995447,1
1.0,0.99928707,1
1.0,0.9991259,1
1.0,0.99887663,1
1.0,0.99859697,1
1.0,0.99868387,1
1.0,0.9994531,1
1.0,0.9993749,1
1.0,0.9990853,1
1.0,0.99888426,1
1.0,0.9988071,1
1.0,0.99859434,1
1.0,0.9987262,1
1.0,0.9994567,1
1.0,0.99939597,1
1.0,0.9991616,1
1.0,0.9978137,1
1.0,0.99751544,1
1.0,0.99761033,1
1.0,0.99879897,1
1.0,0.99929535,1
1.0,0.9991702,1
1.0,0.99874914,1
1.0,0.9957873,1
1.0,0.99668616,1
1.0,0.9960828,1
1.0,0.99881077,1
1.0,0.99947816,1
1.0,0.9992175,1
1.0,0.99886346,1
1.0,0.9978713,1
1.0,0.99781185,1
1.0,0.9963505,1
1.0,0.99577004,1
1.0,0.9992016,1
1.0,0.9990639,1
1.0,0.99828595,1
1.0,0.99708134,1
1.0,0.9969272,1
1.0,0.9960866,1
1.0,0.99627715,1
1.0,0.9977533,1
1.0,0.9979545,1
1.0,0.9973719,1
1.0,0.8653799,1
1.0,0.837088,1
1.0,0.8431491,1
1.0,0.86941445,1
1.0,0.8583702,1
1.0,0.86916536,1
1.0,0.72686934,1
1.0,0.47542652,1
1.0,0.4919048,1
1.0,0.48745912,1
1.0,0.47304663,1
1.0,0.9887664,1
1.0,0.99787736,1
1.0,0.9978708,1
1.0,0.9979698,1
1.0,0.99818194,1
1.0,0.9991709,1
1.0,0.9994848,1
1.0,0.9994923,1
1.0,0.9995943,1
1.0,0.9994436,1
1.0,0.9991203,1
1.0,0.9990996,1
1.0,0.99889237,1
1.0,0.99849343,1
1.0,0.9986986,1
1.0,0.9994369,1
1.0,0.9991953,1
1.0,0.99872094,1
1.0,0.99745506,1
1.0,0.9967884,1
1.0,0.9993309,1
1.0,0.9993975,1
1.0,0.9990841,1
1.0,0.9995359,1
1.0,0.99938154,1
1.0,0.9989458,1
1.0,0.9987029,1
1.0,0.998659,1
1.0,0.9965977,1
1.0,0.995181,1
1.0,0.9979976,1
1.0,0.9983052,1
1.0,0.99789584,1
1.0,0.99584323,1
1.0,0.99606544,1
1.0,0.9990238,1
1.0,0.99951625,1
1.0,0.9993395,1
1.0,0.9994711,1
1.0,0.99958163,1
1.0,0.99952865,1
1.0,0.9993031,1
1.0,0.99888676,1
1.0,0.9983948,1
1.0,0.996968,1
1.0,0.9961545,1
1.0,0.9909112,1
1.0,0.9928047,1
1.0,0.9903904,1
1.0,0.6702157,1
1.0,0.6642504,1
1.0,0.7274262,1
1.0,0.88126546,1
1.0,0.92060447,1
1.0,0.9626332,1
1.0,0.99016565,1
1.0,0.99262744,1
1.0,0.9983687,1
1.0,0.9985771,1
1.0,0.9986858,1
1.0,0.9978886,1
1.0,0.9969963,1
1.0,0.995839,1
1.0,0.9978892,1
1.0,0.99934846,1
1.0,0.9992353,1
1.0,0.9991592,1
1.0,0.9989023,1
1.0,0.99869967,1
1.0,0.99891734,1
1.0,0.9994815,1
1.0,0.9993718,1
1.0,0.9990939,1
1.0,0.9987287,1
1.0,0.9968244,1
1.0,0.9991147,1
1.0,0.99949634,1
1.0,0.9996031,1
1.0,0.9995103,1
1.0,0.9993599,1
1.0,0.9990767,1
1.0,0.99896896,1
1.0,0.99860066,1
1.0,0.9994591,1
1.0,0.99934155,1
1.0,0.9991466,1
1.0,0.9989755,1
1.0,0.998374,1
1.0,0.99800926,1
1.0,0.9993218,1
1.0,0.9995602,1
1.0,0.99943894,1
1.0,0.9992574,1
1.0,0.99905354,1
1.0,0.99872524,1
1.0,0.9984862,1
1.0,0.9993424,1
1.0,0.9992667,1
1.0,0.9991709,1
1.0,0.9986584,1
1.0,0.99693596,1
1.0,0.99751604,1
1.0,0.9992526,1
1.0,0.9995425,1
1.0,0.9994041,1
1.0,0.9993073,1
1.0,0.9990158,1
1.0,0.99854654,1
1.0,0.99816304,1
1.0,0.9979553,1
1.0,0.99785584,1
1.0,0.99758303,1
1.0,0.996445,1
1.0,0.85842973,1
1.0,0.9967616,1
1.0,0.99876237,1
1.0,0.9988695,1
1.0,0.9985885,1
1.0,0.9972861,1
1.0,0.9955509,1
1.0,0.9956838,1
1.0,0.99295384,1
1.0,0.99290174,1
1.0,0.99175173,1
1.0,0.5247793,1
1.0,0.5252447,1
1.0,0.6555216,1
1.0,0.71891683,1
1.0,0.79680496,1
1.0,0.88330317,1
1.0,0.7964592,1
1.0,0.8573631,1
1.0,0.82235587,1
1.0,0.8886521,1
1.0,0.6616341,1
1.0,0.48166364,1
1.0,0.46096602,1
1.0,0.45421982,1
1.0,0.97760004,1
1.0,0.99626946,1
1.0,0.99840385,1
1.0,0.99847764,1
1.0,0.9982475,1
1.0,0.9963888,1
1.0,0.99751943,1
1.0,0.99823207,1
1.0,0.9977469,1
1.0,0.99732167,1
1.0,0.99343634,1
1.0,0.99251187,1
1.0,0.99899584,1
1.0,0.99915075,1
1.0,0.9991067,1
1.0,0.9987845,1
1.0,0.9982002,1
1.0,0.9979359,1
1.0,0.99753964,1
1.0,0.99703145,1
1.0,0.99833715,1
1.0,0.9994018,1
1.0,0.99905354,1
1.0,0.99907696,1
1.0,0.9988662,1
1.0,0.9986772,1
1.0,0.9987956,1
1.0,0.9984182,1
1.0,0.99936944,1
1.0,0.99921465,1
1.0,0.99908936,1
1.0,0.99891675,1
1.0,0.99800986,1
1.0,0.99750036,1
1.0,0.99918896,1
1.0,0.9990584,1
1.0,0.99861383,1
1.0,0.99836475,1
1.0,0.9942471,1
1.0,0.9987256,1
1.0,0.99930716,1
1.0,0.9995666,1
1.0,0.99943453,1
1.0,0.99957806,1
1.0,0.9996364,1
1.0,0.99952745,1
1.0,0.99885774,1
1.0,0.9988433,1
1.0,0.9986312,1
1.0,0.9987099,1
1.0,0.997976,1
1.0,0.99570245,1
1.0,0.99495775,1
1.0,0.9836165,1
1.0,0.5134921,1
1.0,0.5234392,1
1.0,0.7130179,1
1.0,0.5895747,1
1.0,0.5458705,1
1.0,0.48144615,1
1.0,0.46707422,1
1.0,0.47607332,1
1.0,0.4893387,1
1.0,0.4693248,1
1.0,0.46062437,1
1.0,0.4616344,1
1.0,0.46259776,1
1.0,0.46324888,1
1.0,0.4660229,1
1.0,0.59157777,1
1.0,0.9422934,1
1.0,0.97360355,1
1.0,0.98154473,1
1.0,0.982634,1
1.0,0.9771905,1
1.0,0.9706816,1
1.0,0.9621979,1
1.0,0.96367306,1
1.0,0.9356506,1
1.0,0.62232226,1
1.0,0.45835838,1
1.0,0.4673937,1
1.0,0.50433487,1
1.0,0.5462886,1
1.0,0.56359094,1
1.0,0.5145549,1
1.0,0.48712215,1
1.0,0.4785086,1
1.0,0.532933,1
1.0,0.49830905,1
1.0,0.46826866,1
1.0,0.46035266,1
1.0,0.45635322,1
1.0,0.45772955,1
1.0,0.46049783,1
1.0,0.46274325,1
1.0,0.46489954,1
1.0,0.46054524,1
1.0,0.4588696,1
1.0,0.45998195,1
1.0,0.46733454,1
1.0,0.4660941,1
1.0,0.46613628,1
1.0,0.46956763,1
1.0,0.475293,1
1.0,0.48664808,1
1.0,0.4728764,1
1.0,0.48214298,1
1.0,0.4701834,1
1.0,0.4670086,1
1.0,0.470873,1
1.0,0.4683406,1
1.0,0.4652861,1
1.0,0.46505696,1
1.0,0.4696442,1
1.0,0.4669901,1
1.0,0.48424706,1
1.0,0.47839737,1
1.0,0.47194248,1
1.0,0.4597065,1
1.0,0.46051124,1
1.0,0.45747024,1
1.0,0.4529075,1
1.0,0.45316362,1
1.0,0.4521946,1
1.0,0.4551544,1
1.0,0.4559586,1
1.0,0.46046412,1
1.0,0.4585391,1
1.0,0.46036246,1
1.0,0.46102044,1
1.0,0.47310555,1
1.0,0.48319376,1
1.0,0.69116694,1
1.0,0.55055416,1
1.0,0.5018732,1
1.0,0.48083788,1
1.0,0.46466303,1
1.0,0.46747756,1
1.0,0.45990816,1
1.0,0.45598727,1
1.0,0.45524788,1
1.0,0.45418775,1
1.0,0.4550723,1
1.0,0.46882296,1
1.0,0.4783688,1
1.0,0.5219285,1
1.0,0.6140364,1
1.0,0.62746495,1
1.0,0.6191358,1
1.0,0.6494727,1
1.0,0.670729,1
1.0,0.7089376,1
1.0,0.5721678,1
1.0,0.50326276,1
1.0,0.5423249,1
1.0,0.5148414,1
1.0,0.49397114,1
1.0,0.47076508,1
1.0,0.46889198,1
1.0,0.47989047,1
1.0,0.4867024,1
1.0,0.4859375,1
1.0,0.49297225,1
1.0,0.46455124,1
1.0,0.4628812,1
1.0,0.4687716,1
1.0,0.46982065,1
1.0,0.48037004,1
1.0,0.47144374,1
1.0,0.46843624,1
1.0,0.4667431,1
1.0,0.46310818,1
1.0,0.46627173,1
1.0,0.46395063,1
1.0,0.46751225,1
1.0,0.46361944,1
1.0,0.46621022,1
1.0,0.4647016,1
1.0,0.4688693,1
1.0,0.46708268,1
1.0,0.46438417,1
1.0,0.45877233,1
1.0,0.45887,1
1.0,0.4636252,1
1.0,0.46023738,1
1.0,0.46041325,1
1.0,0.4630231,1
1.0,0.46130335,1
1.0,0.4599156,1
1.0,0.4610027,1
1.0,0.46078503,1
1.0,0.47392964,1
1.0,0.50052774,1
1.0,0.5097586,1
1.0,0.51494527,1
1.0,0.48300475,1
1.0,0.4690743,1
1.0,0.4988802,1
1.0,0.7116224,1
1.0,0.78674245,1
1.0,0.98987997,1
1.0,0.9933711,1
1.0,0.99553704,1
1.0,0.99465805,1
1.0,0.99242204,1
1.0,0.9946583,1
1.0,0.99921215,1
1.0,0.9992731,1
1.0,0.99900776,1
1.0,0.9985671,1
1.0,0.99773055,1
1.0,0.9974051,1
1.0,0.9993376,1
1.0,0.9994098,1
1.0,0.99923635,1
1.0,0.9991221,1
1.0,0.998533,1
1.0,0.9988218,1
1.0,0.9985077,1
1.0,0.99945563,1
1.0,0.9993795,1
1.0,0.99913305,1
1.0,0.99883074,1
1.0,0.99847156,1
1.0,0.9982602,1
1.0,0.9994087,1
1.0,0.9992442,1
1.0,0.99887294,1
1.0,0.99861395,1
1.0,0.99825734,1
1.0,0.9979705,1
1.0,0.99933726,1
1.0,0.9995541,1
1.0,0.9994942,1
1.0,0.9992473,1
1.0,0.99852437,1
1.0,0.99831235,1
1.0,0.9979163,1
1.0,0.99921596,1
1.0,0.9990626,1
1.0,0.99857175,1
1.0,0.9972531,1
1.0,0.9805401,1
1.0,0.9790081,1
1.0,0.99874324,1
1.0,0.99897695,1
1.0,0.9990702,1
1.0,0.9990709,1
1.0,0.9983804,1
1.0,0.9976792,1
1.0,0.9992848,1
0.0,0.9995628,1
0.0,0.99930274,1
0.0,0.99868983,1
0.0,0.9976666,1
0.0,0.997141,1
0.0,0.99714893,1
0.0,0.995663,1
0.0,0.994138,1
0.0,0.9942526,1
0.0,0.928877,1
0.0,0.45127785,1
0.0,0.45121574,1
0.0,0.45573795,1
0.0,0.45466858,1
0.0,0.46219963,1
0.0,0.47340116,1
0.0,0.5331112,1
0.0,0.59831965,1
0.0,0.5730466,1
0.0,0.91767585,1
0.0,0.99710554,1
0.0,0.9987802,1
0.0,0.9985201,1
0.0,0.99868256,1
0.0,0.99790084,1
0.0,0.9973564,1
0.0,0.9975561,1
0.0,0.99713,1
0.0,0.9958032,1
0.0,0.9965791,1
0.0,0.45966294,1
0.0,0.4577091,1
0.0,0.45766082,1
0.0,0.46709,1
0.0,0.47081375,1
0.0,0.49348098,1
0.0,0.4976247,1
0.0,0.4867912,1
0.0,0.4783056,1
0.0,0.47309467,1
0.0,0.50601417,1
0.0,0.47307694,1
0.0,0.47016075,1
0.0,0.4581061,1
0.0,0.45753482,1
0.0,0.45413268,1
0.0,0.45828745,1
0.0,0.46928373,1
0.0,0.46703807,1
0.0,0.47343472,1
0.0,0.46977443,1
0.0,0.46471483,1
0.0,0.46553153,1
0.0,0.4681298,1
0.0,0.4677849,1
0.0,0.47326335,1
0.0,0.4683101,1
0.0,0.46462402,1
0.0,0.45914352,1
0.0,0.45432103,1
0.0,0.46370453,1
0.0,0.4703862,1
0.0,0.48425546,1
0.0,0.47473827,1
0.0,0.4647578,1
0.0,0.45822752,1
0.0,0.45470634,1
0.0,0.45643923,1
0.0,0.46351042,1
0.0,0.46756548,1
0.0,0.4643522,1
0.0,0.4601693,1
0.0,0.46929595,1
0.0,0.47790825,1
0.0,0.5155238,1
0.0,0.5297277,1
0.0,0.71509033,1
0.0,0.49656984,1
0.0,0.57109344,1
0.0,0.51972026,1
0.0,0.46616104,1
0.0,0.46454564,1
0.0,0.46041498,1
0.0,0.46803463,1
0.0,0.49932843,1
0.0,0.5122162,1
0.0,0.59409916,1
0.0,0.5951818,1
0.0,0.5459612,1
0.0,0.6989221,1
0.0,0.74649864,1
0.0,0.83480656,1
0.0,0.816585,1
0.0,0.48995835,1
0.0,0.5259016,1
0.0,0.70574075,1
0.0,0.76659256,1
0.0,0.9029583,1
0.0,0.92360306,1
0.0,0.8340547,1
0.0,0.85566217,1
0.0,0.8136167,1
0.0,0.8102508,1
0.0,0.8213213,1
0.0,0.47238594,1
0.0,0.45933357,1
0.0,0.45511383,1
0.0,0.45621124,1
0.0,0.46462247,1
0.0,0.49313733,1
0.0,0.5012529,1
0.0,0.59103805,1
0.0,0.5106145,1
0.0,0.60738325,1
0.0,0.5885756,1
0.0,0.52945817,1
0.0,0.686783,1
0.0,0.5595203,1
0.0,0.46440288,1
0.0,0.46158177,1
0.0,0.4559506,1
0.0,0.46117455,1
0.0,0.45923153,1
0.0,0.45444307,1
0.0,0.45306104,1
0.0,0.45143372,1
0.0,0.4516263,1
0.0,0.45147452,1
0.0,0.45593205,1
0.0,0.45612124,1
0.0,0.45157203,1
0.0,0.44876856,1
0.0,0.449977,1
0.0,0.448524,1
0.0,0.45497417,1
0.0,0.45533285,1
0.0,0.45551962,1
0.0,0.46462154,1
0.0,0.4604608,1
0.0,0.46207473,1
0.0,0.4700665,1
0.0,0.46415564,1
0.0,0.46638718,1
0.0,0.4861737,1
0.0,0.47314665,1
0.0,0.49187493,1
0.0,0.47111627,1
0.0,0.46629417,1
0.0,0.4643986,1
0.0,0.4614474,1
0.0,0.4686398,1
0.0,0.46949416,1
0.0,0.45783618,1
0.0,0.4542093,1
0.0,0.46107295,1
0.0,0.46847484,1
0.0,0.46875128,1
0.0,0.46656415,1
0.0,0.46338493,1
0.0,0.4758436,1
0.0,0.48873782,1
0.0,0.73778754,1
0.0,0.85650045,1
0.0,0.81197375,1
0.0,0.66195905,1
0.0,0.6308088,1
0.0,0.78894424,1
0.0,0.8827543,1
0.0,0.9656273,1
0.0,0.86666167,1
0.0,0.73227835,1
0.0,0.6419796,1
0.0,0.72181416,1
0.0,0.7284347,1
0.0,0.7107788,1
0.0,0.71232927,1
0.0,0.6627701,1
0.0,0.47299522,1
0.0,0.45856005,1
0.0,0.46096307,1
0.0,0.45947453,1
0.0,0.46114087,1
0.0,0.4571815,1
0.0,0.4611436,1
0.0,0.4638557,1
0.0,0.4664489,1
0.0,0.46496353,1
0.0,0.463695,1
0.0,0.47125784,1
0.0,0.46490195,1
0.0,0.47826985,1
0.0,0.46451235,1
0.0,0.45515397,1
0.0,0.4519736,1
0.0,0.4513176,1
0.0,0.45059156,1
0.0,0.4550878,1
0.0,0.45452625,1
0.0,0.45816314,1
0.0,0.45553896,1
0.0,0.45943847,1
0.0,0.46301237,1
0.0,0.46381867,1
0.0,0.45848146,1
0.0,0.45443144,1
0.0,0.45732647,1
0.0,0.45762786,1
0.0,0.45409885,1
0.0,0.45042336,1
0.0,0.45154145,1
0.0,0.44670457,1
0.0,0.44919515,1
0.0,0.4470473,1
0.0,0.4519134,1
0.0,0.45498896,1
0.0,0.4534038,1
0.0,0.452859,1
0.0,0.45050687,1
0.0,0.4534304,1
0.0,0.45538902,1
0.0,0.47947332,1
0.0,0.46531105,1
0.0,0.46934748,1
0.0,0.46036595,1
0.0,0.46535912,1
0.0,0.46889624,1
0.0,0.50939417,1
0.0,0.5582636,1
0.0,0.64035547,1
0.0,0.61626863,1
0.0,0.86031836,1
0.0,0.8716503,1
0.0,0.5841021,1
0.0,0.5899702,1
0.0,0.4783235,1
0.0,0.49463832,1
0.0,0.54648024,1
0.0,0.50630885,1
0.0,0.50500983,1
0.0,0.47942245,1
0.0,0.48568648,1
0.0,0.49456605,1
0.0,0.56994146,1
0.0,0.6809174,1
0.0,0.5595932,1
0.0,0.4671461,1
0.0,0.45718408,1
0.0,0.45612922,1
0.0,0.45424098,1
0.0,0.45459974,1
0.0,0.45765042,1
0.0,0.4526607,1
0.0,0.45698377,1
0.0,0.45758432,1
0.0,0.4613951,1
0.0,0.46272814,1
0.0,0.46059123,1
0.0,0.45920214,1
0.0,0.46281892,1
0.0,0.46554005,1
0.0,0.46747157,1
0.0,0.46727014,1
0.0,0.459385,1
0.0,0.45626593,1
0.0,0.45832935,1
0.0,0.47957376,1
0.0,0.58180267,1
0.0,0.6302753,1
0.0,0.5846087,1
0.0,0.58682007,1
0.0,0.5380262,1
0.0,0.5277522,1
0.0,0.67409647,1
0.0,0.6465444,1
0.0,0.6714216,1
0.0,0.5090291,1
0.0,0.49466428,1
0.0,0.48667723,1
0.0,0.47738907,1
0.0,0.47173044,1
0.0,0.47250462,1
0.0,0.46764195,1
0.0,0.46198368,1
0.0,0.45623446,1
0.0,0.46048358,1
0.0,0.46100888,1
0.0,0.46270713,1
0.0,0.45848057,1
0.0,0.45665446,1
0.0,0.45836732,1
0.0,0.4607904,1
0.0,0.4607581,1
0.0,0.46176228,1
0.0,0.46300685,1
0.0,0.4634149,1
0.0,0.4679909,1
0.0,0.4712142,1
0.0,0.47497895,1
0.0,0.47065288,1
0.0,0.47720158,1
0.0,0.49138165,1
0.0,0.5941261,1
0.0,0.60379183,1
0.0,0.53186613,1
0.0,0.47683254,1
0.0,0.47107744,1
0.0,0.46576473,1
0.0,0.4646448,1
0.0,0.4623186,1
0.0,0.4611515,1
0.0,0.4620057,1
0.0,0.46010593,1
0.0,0.4609729,1
0.0,0.4610839,1
0.0,0.46244454,1
0.0,0.45919138,1
0.0,0.4648746,1
0.0,0.4643852,1
0.0,0.47005332,1
0.0,0.46545288,1
0.0,0.46161672,1
0.0,0.45659763,1
0.0,0.45889676,1
0.0,0.45758662,1
0.0,0.45387515,1
0.0,0.45623815,1
0.0,0.45335293,1
0.0,0.45475486,1
0.0,0.45626503,1
0.0,0.45703167,1
